filename,class
data/img/Strappy_Fit_&_Flare_Dress/img_00000041.jpg,3
data/img/V-Neck_Cami_Jumpsuit/img_00000033.jpg,3
data/img/Sequin_Embroidered_Lace_Dress/img_00000067.jpg,3
data/img/Floral_Embroidered_Longline_Kimono/img_00000027.jpg,3
data/img/Chevron-Striped_Maxi_Dress/img_00000039.jpg,3
data/img/Floral_Lace_Cutout_Dress/img_00000054.jpg,3
data/img/Layered_Lace_Dress/img_00000055.jpg,3
data/img/Paint_It_Red_Lace_Midi_Dress/img_00000019.jpg,3
data/img/Textured_Skater_Dress/img_00000077.jpg,3
data/img/Standout_Mesh-Trimmed_Dress/img_00000009.jpg,3
data/img/Caged-Side_Cami_Romper/img_00000013.jpg,3
data/img/Bodycon_Faux_Wrap_Dress/img_00000009.jpg,3
data/img/Heathered_Knit_Dress/img_00000063.jpg,3
data/img/Floral_Print_Strappy_Dress/img_00000050.jpg,3
data/img/Layered_Sleeveless_Dress/img_00000031.jpg,3
data/img/Cotton_Twill_Trench_Coat/img_00000005.jpg,3
data/img/Strapless_Tribal_Print_Maxi_Dress/img_00000051.jpg,3
data/img/Flounce_Maxi_Dress/img_00000060.jpg,3
data/img/Cutout_Layered_T-Shirt_Dress/img_00000014.jpg,3
data/img/Crepe_Woven_Cami_Romper/img_00000014.jpg,3
data/img/V-Cut_Back_Romper/img_00000006.jpg,3
data/img/Southwestern_Print_Pleated_Dress/img_00000021.jpg,3
data/img/Lace-Trimmed_Shift_Dress/img_00000017.jpg,3
data/img/Lace_Insert_Bodycon_Dress/img_00000006.jpg,3
data/img/Striped_Geo_Print_Romper/img_00000002.jpg,3
data/img/Beaded_Sleeveless_Shift_Dress/img_00000064.jpg,3
data/img/Geo-Embroidered_Mesh_Kimono/img_00000002.jpg,3
data/img/Abstract_Dotted_Dress/img_00000025.jpg,3
data/img/Lace_Print_Shift_Dress/img_00000006.jpg,3
data/img/Tasseled_Peasant_Dress/img_00000030.jpg,3
data/img/Strapless_Sweetheart_Dress/img_00000037.jpg,3
data/img/Medallion_Print_Cami_Dress/img_00000037.jpg,3
data/img/Cutout_A-Line_Dress/img_00000022.jpg,3
data/img/Tribal_Print_Scuba_Knit_Dress/img_00000008.jpg,3
data/img/Stripe_Trapeze_Dress/img_00000009.jpg,3
data/img/Floral_Lace_Bodycon_Dress/img_00000060.jpg,3
data/img/Panda-Hood_Pajama_Onesie/img_00000057.jpg,3
data/img/Belted_Daisy_Print_Dress/img_00000027.jpg,3
data/img/Caged_V-Cut_Dress/img_00000018.jpg,3
data/img/Polka_Dot_Chiffon_Dress/img_00000073.jpg,3
data/img/Crisscross_Striped-Waist_Dress/img_00000042.jpg,3
data/img/Viney_Floral_Flounce_Dress/img_00000015.jpg,3
data/img/Drawstring_Denim_Dress/img_00000051.jpg,3
data/img/Power_Brunch_Flounce_Dress/img_00000018.jpg,3
data/img/Crochet_Lace_Flounce_Dress/img_00000045.jpg,3
data/img/Textured_Cutout_Jumpsuit/img_00000034.jpg,3
data/img/Shirred_Surplice-Front_Romper/img_00000010.jpg,3
data/img/Longline_Shift_Dress/img_00000017.jpg,3
data/img/Denim_Utility_Jumpsuit/img_00000019.jpg,3
data/img/Floral_Print_Shift_Dress/img_00000021.jpg,3
data/img/Plaid_Woven_Coat/img_00000012.jpg,3
data/img/Cutout-Side_Shift_Dress/img_00000035.jpg,3
data/img/Sleek_V-Back_Dress/img_00000027.jpg,3
data/img/Perforated_Yoke_Shirt_Dress/img_00000027.jpg,3
data/img/Textured_Dot_Skater_Dress/img_00000039.jpg,3
data/img/Abstract_Print_Ruffled_Romper/img_00000009.jpg,3
data/img/Geo_Tribal_Print_Bodycon_Dress/img_00000005.jpg,3
data/img/Paint_It_Red_Strapless_Romper/img_00000012.jpg,3
data/img/Tribal_Print_Cutout_Dress/img_00000012.jpg,3
data/img/Off-the-Shoulder_Floral_Lace_Dress/img_00000025.jpg,3
data/img/Belted_Floral_Print_Dress/img_00000016.jpg,3
data/img/Fishnet-Paneled_Dress/img_00000005.jpg,3
data/img/Collared_Crepe_A-Line_Dress/img_00000028.jpg,3
data/img/Pintucked_Shirt_Dress/img_00000025.jpg,3
data/img/Mesh-Paneled_Yoga_Romper/img_00000008.jpg,3
data/img/Dotted_Surplice_Combo_Jumpsuit/img_00000002.jpg,3
data/img/Rose_Print_Lace_Cutout_Dress/img_00000035.jpg,3
data/img/Embroidered_Babydoll_Dress/img_00000083.jpg,3
data/img/Tasseled_Peasant_Dress/img_00000018.jpg,3
data/img/Heathered_High-Slit_Tee_Dress/img_00000021.jpg,3
data/img/Ikat_Print_Babydoll_Dress/img_00000018.jpg,3
data/img/Floral_A-Line_Dress/img_00000070.jpg,3
data/img/Cutout_Back_Textured_Romper/img_00000021.jpg,3
data/img/Textured_V-Neck_Dress/img_00000042.jpg,3
data/img/Woven_Ruffle_Cami_Jumpsuit/img_00000028.jpg,3
data/img/Striped_Bodycon_Midi_Dress/img_00000031.jpg,3
data/img/Rose_Lace_Fit_&_Flare_Dress/img_00000005.jpg,3
data/img/Tie-Dye_Kimono/img_00000033.jpg,3
data/img/Checked_Fit_&_Flare_Dress/img_00000022.jpg,3
data/img/Striped_Seersucker_Dress/img_00000032.jpg,3
data/img/Open-Crochet_Maxi_Dress/img_00000022.jpg,3
data/img/Ruffled_Surplice_Romper/img_00000008.jpg,3
data/img/Crochet_Maxi_Dress/img_00000004.jpg,3
data/img/Strapless_Mini_Dress/img_00000076.jpg,3
data/img/Paisley_Print_Babydoll_Dress/img_00000016.jpg,3
data/img/Open-Mesh_Midi_Dress/img_00000040.jpg,3
data/img/Lace-Paneled_Sheath_Dress/img_00000015.jpg,3
data/img/Square_Neck_Cutout_Dress/img_00000028.jpg,3
data/img/Shredded_Back_Midi_Dress/img_00000040.jpg,3
data/img/Strapless_Rose_Print_Dress/img_00000060.jpg,3
data/img/Blurred_Floral_Cami_Jumpsuit/img_00000033.jpg,3
data/img/Tribal_Print_Crisscross_Jumpsuit/img_00000020.jpg,3
data/img/Floral_Knit_Skater_Dress/img_00000022.jpg,3
data/img/Midi_Tank_Dress/img_00000040.jpg,3
data/img/Lace-Up_Floral_Romper/img_00000028.jpg,3
data/img/Zipped_Lace_Dress/img_00000029.jpg,3
data/img/Chiffon_Maxi_Dress/img_00000058.jpg,3
data/img/Ruffled_Surplice_Dress/img_00000034.jpg,3
data/img/Chiffon_Button-Down_Shirt_Dress/img_00000037.jpg,3
data/img/Ikat_Print_Babydoll_Dress/img_00000003.jpg,3
data/img/Tiered_Peasant_Dress/img_00000055.jpg,3
data/img/Embroidered_Floral_Peasant_Dress/img_00000014.jpg,3
data/img/Abstract_Paisley_Fit_&_Flare_Dress/img_00000012.jpg,3
data/img/Embroidered_Peasant_Dress/img_00000020.jpg,3
data/img/Pleated_Polka_Dot_Dress/img_00000031.jpg,3
data/img/Low-Back_Halter_Jumpsuit/img_00000047.jpg,3
data/img/Floral_Print_Peasant_Dress/img_00000043.jpg,3
data/img/Cutout_Shoulder_Knit_Dress/img_00000028.jpg,3
data/img/Drawstring_Waist_Maxi_Dress/img_00000038.jpg,3
data/img/Tropical_Floral_Wide-Leg_Jumpsuit/img_00000003.jpg,3
data/img/Linen_Babydoll_Dress/img_00000004.jpg,3
data/img/Floral_Embroidered_Longline_Kimono/img_00000015.jpg,3
data/img/Paisley-Embroidered_A-Line_Dress/img_00000040.jpg,3
data/img/Spotted_Rose_Bodycon_Dress/img_00000019.jpg,3
data/img/Cutout_Layered_T-Shirt_Dress/img_00000039.jpg,3
data/img/Stretch-Knit_Skater_Dress/img_00000027.jpg,3
data/img/Metallic_Knit_Bodycon_Dress/img_00000039.jpg,3
data/img/Mesh_Strap_A-Line_Dress/img_00000011.jpg,3
data/img/Linen_Overall_Dress/img_00000053.jpg,3
data/img/Mod_Girl_Backless_Romper/img_00000018.jpg,3
data/img/French_Terry_Pocket_Dress/img_00000008.jpg,3
data/img/Lace_Cami_Jumpsuit/img_00000003.jpg,3
data/img/Botanical_Print_V-Neck_Romper/img_00000018.jpg,3
data/img/Crisscross_Cutout-Back_Maxi_Dress/img_00000015.jpg,3
data/img/Paisley_Cami_Trapeze_Dress/img_00000013.jpg,3
data/img/Fit_&_Flare_Knit_Dress/img_00000008.jpg,3
data/img/Rose_Print_Shift_Dress/img_00000041.jpg,3
data/img/Flounced_Chiffon_Jumpsuit/img_00000007.jpg,3
data/img/Ruffled_Maxi_Dress/img_00000083.jpg,3
data/img/Glitter_Bodycon_Dress/img_00000060.jpg,3
data/img/Daisy_Print_Dress/img_00000051.jpg,3
data/img/Dolman_Sleeve_Trench_Coat/img_00000053.jpg,3
data/img/Daisy_Print_Dress/img_00000037.jpg,3
data/img/Faded_Baroque_Print_Dress/img_00000013.jpg,3
data/img/Abstract_Chevron_Surplice_Dress/img_00000023.jpg,3
data/img/Surplice_Woven_Jumpsuit/img_00000036.jpg,3
data/img/Chenille_Embroidered_Maxi_Dress/img_00000030.jpg,3
data/img/Checkered_Metallic_Dress/img_00000044.jpg,3
data/img/Leopard_Print_Bodycon_Dress/img_00000032.jpg,3
data/img/Striped_Maxi_Cami_Dress/img_00000031.jpg,3
data/img/Floral_Lace_Print_Dress/img_00000026.jpg,3
data/img/Tribal_Patterned_Bodycon_Dress/img_00000002.jpg,3
data/img/V-Neck_Cami_Jumpsuit/img_00000006.jpg,3
data/img/Floral_Crochet_Shift_Dress/img_00000049.jpg,3
data/img/Crocheted_Shift_Dress/img_00000031.jpg,3
data/img/Chambray_Peasant_Dress/img_00000027.jpg,3
data/img/Backless_Bodycon_Dress/img_00000014.jpg,3
data/img/Bell-Sleeved_Floral_Print_Romper/img_00000037.jpg,3
data/img/Geo-Embroidered_Mesh_Kimono/img_00000004.jpg,3
data/img/Square_Neck_Bodycon_Dress/img_00000014.jpg,3
data/img/Tile_Print_Halter_Maxi_Dress/img_00000004.jpg,3
data/img/Crochet-Trimmed_Crepe_Maxi_Dress/img_00000050.jpg,3
data/img/Drawstring_Waist_Maxi_Dress/img_00000007.jpg,3
data/img/Cutout_Watercolor_Print_Dress/img_00000035.jpg,3
data/img/Knit_Pocket_Dress/img_00000008.jpg,3
data/img/Bombshell_Surplice_Jumpsuit/img_00000021.jpg,3
data/img/Drapey_Floral_Tile_Print_Dress/img_00000045.jpg,3
data/img/Open-Back_Jumpsuit/img_00000041.jpg,3
data/img/Textured_Zigzag_Bodycon_Dress/img_00000045.jpg,3
data/img/Embroidered_Tunic_Dress/img_00000032.jpg,3
data/img/Ditsy_Floral_&_Lace_Dress/img_00000021.jpg,3
data/img/Textured_A-Line_Dress/img_00000037.jpg,3
data/img/Spot_On_Scoop-Neck_Dress/img_00000013.jpg,3
data/img/Polka_Dot_Rose-Printed_Romper/img_00000043.jpg,3
data/img/Ribbed_Knit_Bodycon_Dress/img_00000013.jpg,3
data/img/Hooded_Stripe_Dress/img_00000045.jpg,3
data/img/Pintucked_Shirt_Dress/img_00000062.jpg,3
data/img/Geo_Print_Open-Shoulder_Dress/img_00000025.jpg,3
data/img/Tribal_Print_Halter_Maxi_Dress/img_00000010.jpg,3
data/img/Heathered_Drawstring_Romper/img_00000032.jpg,3
data/img/Rose_Print_Fit_&_Flare_Dress/img_00000007.jpg,3
data/img/Ribbed_Knit_Dress/img_00000007.jpg,3
data/img/Paisley_Print_Halter_Maxi_Dress/img_00000003.jpg,3
data/img/Fishnet-Paneled_Dress/img_00000031.jpg,3
data/img/Geo_Halter_Maxi_Dress/img_00000010.jpg,3
data/img/Polka_Dot_Chiffon_Dress/img_00000082.jpg,3
data/img/Pleated_Chiffon_Maxi_Dress/img_00000020.jpg,3
data/img/Flirty_Fit_&_Flare_Dress/img_00000049.jpg,3
data/img/Bodycon_Faux_Wrap_Dress/img_00000058.jpg,3
data/img/Pleated_Bell_Sleeve_Romper/img_00000012.jpg,3
data/img/Lace-Trimmed_Cami_Dress/img_00000028.jpg,3
data/img/Layered_Eyelet_Dress/img_00000018.jpg,3
data/img/Woven_Crossback_Dress/img_00000037.jpg,3
data/img/Love_You_Like_Summer_Night_Dress/img_00000013.jpg,3
data/img/Embroidered_Gauze_Maxi_Dress/img_00000024.jpg,3
data/img/Drawstring_Waist_Dress/img_00000074.jpg,3
data/img/Elephant_Paisley_Print_Dress/img_00000023.jpg,3
data/img/Self-Tie_Knotted_Floral_Jumpsuit/img_00000011.jpg,3
data/img/Sheer_Mesh_Maxi_Dress/img_00000040.jpg,3
data/img/Leopard_Print_Maxi_Dress/img_00000085.jpg,3
data/img/Ornate_Print_Harem_Jumpsuit/img_00000006.jpg,3
data/img/Strapless_Rose_Print_Dress/img_00000063.jpg,3
data/img/Embroidered_Crochet_Midi_Dress/img_00000018.jpg,3
data/img/Varsity-Striped_Scuba_Knit_Dress/img_00000011.jpg,3
data/img/Layered_Lace-Paneled_Jumpsuit/img_00000010.jpg,3
data/img/Lace_Cami_Jumpsuit/img_00000051.jpg,3
data/img/Crisscross_Open-Back_Jumpsuit/img_00000050.jpg,3
data/img/Ruffled_Wrap_Dress/img_00000072.jpg,3
data/img/Lace_Overlay_Dress/img_00000023.jpg,3
data/img/Striped_Halter_Maxi_Dress/img_00000044.jpg,3
data/img/Lace-Up_Floral_Romper/img_00000032.jpg,3
data/img/Crochet_Flounce_Romper/img_00000015.jpg,3
data/img/Woven_Sheath_Dress/img_00000030.jpg,3
data/img/Fit_&_Flare_Lace_Dress/img_00000021.jpg,3
data/img/Belted_Wide-Leg_Jumpsuit/img_00000016.jpg,3
data/img/Embroidered_Chiffon_Dress/img_00000024.jpg,3
data/img/Marled_Knit_T-Shirt_Dress/img_00000019.jpg,3
data/img/Cutout_Tribal_Print_Dress/img_00000058.jpg,3
data/img/Drawstring_Waist_Maxi_Dress/img_00000022.jpg,3
data/img/Ladder_Cutout_Jumpsuit/img_00000033.jpg,3
data/img/Floral_Print_Robe_Kimono/img_00000002.jpg,3
data/img/Drawstring_Cami_Jumpsuit/img_00000042.jpg,3
data/img/Ditsy_Floral_&_Lace_Dress/img_00000015.jpg,3
data/img/Faux_Leather_Cami_Dress/img_00000047.jpg,3
data/img/Stretch_Knit_Trapeze_Dress/img_00000035.jpg,3
data/img/Tribal_Print_Shift_Dress/img_00000052.jpg,3
data/img/Floral_Print_Chiffon_Dress/img_00000064.jpg,3
data/img/Floral_Foulard_Print_Jumpsuit/img_00000037.jpg,3
data/img/Belted_Daisy_Print_Dress/img_00000048.jpg,3
data/img/Floral_Lace_Overlay_Dress/img_00000051.jpg,3
data/img/Paint_It_Red_Strapless_Romper/img_00000002.jpg,3
data/img/Romantic_Rose_Dress/img_00000022.jpg,3
data/img/Layered_Sleeveless_Dress/img_00000083.jpg,3
data/img/Tribal_Print_Cutout_Back_Dress/img_00000041.jpg,3
data/img/Paint_It_Red_Floral_Print_Romper/img_00000002.jpg,3
data/img/Crochet-Paneled_Fit_&_Flare_Dress/img_00000039.jpg,3
data/img/Botanical_Print_A-Line_Dress/img_00000037.jpg,3
data/img/Perfect_Pleats_Shift_Dress/img_00000028.jpg,3
data/img/Draped_Hem_V-Neck_Dress/img_00000058.jpg,3
data/img/Garden_Party_Pleated_Dress/img_00000031.jpg,3
data/img/Strapless_Jumpsuit/img_00000035.jpg,3
data/img/Abstract_Floral_Print_Dress/img_00000044.jpg,3
data/img/Strappy_Flounce_Gauze_Dress/img_00000001.jpg,3
data/img/Kaleidoscope_Print_Racerback_Dress/img_00000029.jpg,3
data/img/Sweet_Love_Skater_Dress/img_00000027.jpg,3
data/img/Beaded_Chiffon_Maxi_Dress/img_00000058.jpg,3
data/img/Cutout-Back_Sheath_Dress/img_00000002.jpg,3
data/img/Raga_Floral_Print_Maxi_Dress/img_00000024.jpg,3
data/img/Hooded_Side-Slit_Maxi_Dress/img_00000033.jpg,3
data/img/Y-Back_Flounce_Dress/img_00000043.jpg,3
data/img/Brushstroke_Print_Belted_Shift_Dress/img_00000033.jpg,3
data/img/Leaf_Embroidery_Tiered_Dress/img_00000025.jpg,3
data/img/Floral_Print_Shift_Dress/img_00000070.jpg,3
data/img/Puff-Sleeve_Surplice_Romper/img_00000027.jpg,3
data/img/Baroque_Midi_Dress/img_00000042.jpg,3
data/img/Terry_Keyhole_Back_Dress/img_00000014.jpg,3
data/img/Faux_Leather_Bodycon_Dress/img_00000013.jpg,3
data/img/Flounce_Maxi_Dress/img_00000036.jpg,3
data/img/Dotted_Skater_Dress/img_00000040.jpg,3
data/img/Southwestern_Print_Crepe_Kimono/img_00000004.jpg,3
data/img/Pleated_Woven_Dress/img_00000045.jpg,3
data/img/Embroidered_Cutout_Smock_Dress/img_00000032.jpg,3
data/img/Sunflower_Print_Jumpsuit/img_00000037.jpg,3
data/img/Zippered_Sheath_Dress/img_00000021.jpg,3
data/img/Caged_Cutout_Dress/img_00000022.jpg,3
data/img/Striped_Maxi_Dress/img_00000070.jpg,3
data/img/Abstract_Print_Ruffled_Romper/img_00000014.jpg,3
data/img/Floral_Print_Cami_Dress/img_00000023.jpg,3
data/img/Linen_Overall_Dress/img_00000033.jpg,3
data/img/Woven_Shift_Dress/img_00000059.jpg,3
data/img/Floral_Button-Down_Dress/img_00000015.jpg,3
data/img/Rose_Lace-Up_Babydoll_Dress/img_00000009.jpg,3
data/img/Abstract_Print_Flounce_Maxi_Dress/img_00000004.jpg,3
data/img/Crisscross_Back_Swiss_Dot_Dress/img_00000008.jpg,3
data/img/Faux_Wrap_Heathered_Sheath_Dress/img_00000030.jpg,3
data/img/Floral_Print_Kimono/img_00000007.jpg,3
data/img/Paint_It_Red_Fit_&_Flare_Dress/img_00000025.jpg,3
data/img/Vented_Cutout_Sheath_Dress/img_00000026.jpg,3
data/img/Metallic_Knit_Bodycon_Dress/img_00000023.jpg,3
data/img/Lovely_Lady_Strapless_Dress/img_00000064.jpg,3
data/img/Beaded_Chiffon_Maxi_Dress/img_00000075.jpg,3
data/img/Cutout_Marled_Bodycon_Dress/img_00000035.jpg,3
data/img/Terry_Keyhole_Back_Dress/img_00000037.jpg,3
data/img/Embossed_Mock_Neck_Dress/img_00000059.jpg,3
data/img/Acid_Wash_Denim_Romper/img_00000008.jpg,3
data/img/Crochet_Lace_Cami_Dress/img_00000022.jpg,3
data/img/Rose_Print_Shift_Dress/img_00000042.jpg,3
data/img/Ornate_Print_Open-Shoulder_Dress/img_00000026.jpg,3
data/img/Racerback_Chiffon_Maxi_Dress/img_00000057.jpg,3
data/img/V-Neck_Ribbed_Dress/img_00000047.jpg,3
data/img/Floral_Print_Halter_Maxi_Dress/img_00000052.jpg,3
data/img/Denim_Drawstring_Romper/img_00000026.jpg,3
data/img/Ribbed_Fit_&_Flare_Dress/img_00000013.jpg,3
data/img/Off-the-Shoulder_Maxi_Dress/img_00000069.jpg,3
data/img/Belted_Lace_Print_Dress/img_00000059.jpg,3
data/img/Mod_Moment_Sheath_Dress/img_00000028.jpg,3
data/img/Crinkled_Satin_Halter_Dress/img_00000058.jpg,3
data/img/Varsity_Stripe-Neck_Dress/img_00000007.jpg,3
data/img/Metallic_Maxi_Dress/img_00000064.jpg,3
data/img/Ornate_Paisley_Maxi_Dress/img_00000035.jpg,3
data/img/Abstract_Print_Button-Shoulder_Dress/img_00000064.jpg,3
data/img/Crepe_Shift_Dress/img_00000050.jpg,3
data/img/Lace-Paneled_Pleated_Dress/img_00000017.jpg,3
data/img/Diamond_Print_Halter_Cami_Dress/img_00000006.jpg,3
data/img/Drapey_Crepe_Kimono/img_00000001.jpg,3
data/img/Crisscross-Back_Skater_Dress/img_00000056.jpg,3
data/img/Mesh-Trimmed_Bodycon_Dress/img_00000009.jpg,3
data/img/Draped_Chiffon_Lace_Dress/img_00000061.jpg,3
data/img/Crochet-Trimmed_PJ_Romper/img_00000021.jpg,3
data/img/Turtleneck_Sweater_Dress/img_00000031.jpg,3
data/img/Embroidered_Stripe_Dress/img_00000008.jpg,3
data/img/Utility_Romper/img_00000020.jpg,3
data/img/Asymmetric_Printed_Wrap_Dress/img_00000004.jpg,3
data/img/Caged_Cutout_Dress/img_00000005.jpg,3
data/img/Lace-Paneled_Satin_Robe/img_00000023.jpg,3
data/img/Pleated_Combo_Dress/img_00000021.jpg,3
data/img/Tweed_Fit_&_Flare_Dress/img_00000042.jpg,3
data/img/Bandage_Bodycon_Dress/img_00000040.jpg,3
data/img/Layered_Halter_Jumpsuit/img_00000029.jpg,3
data/img/Striped_Fit_&_Flare_Dress/img_00000037.jpg,3
data/img/Daisy_Print_Dress/img_00000077.jpg,3
data/img/Geo_Lace_Fit_&_Flare_Dress/img_00000039.jpg,3
data/img/Velveteen_Surplice_Dress/img_00000030.jpg,3
data/img/Star_Print_T-Shirt_Dress/img_00000018.jpg,3
data/img/Lace_Cami_Jumpsuit/img_00000024.jpg,3
data/img/Embroidered_Sweetheart_Dress/img_00000038.jpg,3
data/img/Zippered_Knit_Dress/img_00000021.jpg,3
data/img/Flounced_Floral_Dress/img_00000057.jpg,3
data/img/Beaded_Bandage_Dress/img_00000033.jpg,3
data/img/Southwestern_Print_A-Line_Dress/img_00000018.jpg,3
data/img/Draped_Tie-Back_Midi_Dress/img_00000062.jpg,3
data/img/Embroidered_Sweetheart_Dress/img_00000039.jpg,3
data/img/Embroidered_Lace_Sheath_Dress/img_00000013.jpg,3
data/img/Beaded_Collar_Empire-Waist_Dress/img_00000064.jpg,3
data/img/Dancing_Darling_Skater_Dress/img_00000029.jpg,3
data/img/Pleated_Rose_Print_Dress/img_00000033.jpg,3
data/img/Pleated_Diamond_Print_Dress/img_00000048.jpg,3
data/img/Leopard_Love_Jumpsuit/img_00000052.jpg,3
data/img/Favorite_Strappy_Shift_Dress/img_00000060.jpg,3
data/img/Wild_Rose_Skater_Dress/img_00000019.jpg,3
data/img/Tribal-Inspired_Maxi_Dress/img_00000049.jpg,3
data/img/Lace_Overlay_Maxi_Dress/img_00000005.jpg,3
data/img/Belted_Crochet-Paneled_Dress/img_00000026.jpg,3
data/img/Tribal_Print_Scalloped_Romper/img_00000018.jpg,3
data/img/Abstract_Print_Combo_Maxi_Dress/img_00000048.jpg,3
data/img/Ruffled_Wrap_Dress/img_00000085.jpg,3
data/img/Floral_Print_Robe_Kimono/img_00000036.jpg,3
data/img/Open-Knit_High-Slit_Maxi_Dress/img_00000030.jpg,3
data/img/Lace-Paneled_Romper/img_00000018.jpg,3
data/img/Ditsy_Floral_A-Line_Dress/img_00000006.jpg,3
data/img/Beaded_Bandage_Dress/img_00000043.jpg,3
data/img/Geo_Matelass&eacute;_Dress/img_00000036.jpg,3
data/img/Ruched_Knit_Sheath_Dress/img_00000045.jpg,3
data/img/Striped_Floral_Print_Romper/img_00000032.jpg,3
data/img/Floral_Crochet_Dress/img_00000076.jpg,3
data/img/Strapless_Colorblock_Maxi_Dress/img_00000060.jpg,3
data/img/Floral-Embroidered_Mesh_Kimono/img_00000016.jpg,3
data/img/Everyday_Combo_Maxi_Dress/img_00000008.jpg,3
data/img/Pleated_Polka_Dot_Dress/img_00000018.jpg,3
data/img/Chevron_Surplice_Jumpsuit/img_00000025.jpg,3
data/img/Chevron_Surplice_Jumpsuit/img_00000001.jpg,3
data/img/Colorblocked_Combo_Romper/img_00000008.jpg,3
data/img/Striped_Sheath_Dress/img_00000023.jpg,3
data/img/Floral-Embroidered_Scalloped_Dress/img_00000005.jpg,3
data/img/Abstract_Print_Peasant_Dress/img_00000013.jpg,3
data/img/Modernist_Shift_Dress/img_00000010.jpg,3
data/img/Tribal_Print_Fringe_Cami_Dress/img_00000010.jpg,3
data/img/Draped-Lapel_Trench_Coat/img_00000020.jpg,3
data/img/Flirty_Fit_&_Flare_Dress/img_00000055.jpg,3
data/img/Suspender_Button-Down_Maxi_Dress/img_00000008.jpg,3
data/img/Sheer_Mesh_Maxi_Dress/img_00000017.jpg,3
data/img/Abstract_Floral_Print_Kimono/img_00000026.jpg,3
data/img/Crochet_Lace_Shift_Dress/img_00000043.jpg,3
data/img/Tweed-Paneled_Sheath_Dress/img_00000024.jpg,3
data/img/Daisy_Shift_Dress/img_00000046.jpg,3
data/img/Crochet_Trim_Peasant_Romper/img_00000004.jpg,3
data/img/Mock_Neck_Velveteen_Dress/img_00000008.jpg,3
data/img/Embossed_Mock_Neck_Dress/img_00000060.jpg,3
data/img/Cutout-Neckline_Bodycon_Dress/img_00000011.jpg,3
data/img/Embroidered_Lace_A-Line_Dress/img_00000044.jpg,3
data/img/Drapey_Floral_Tile_Print_Dress/img_00000057.jpg,3
data/img/Midi_Tank_Dress/img_00000014.jpg,3
data/img/Diamond-Embroidered_Mini_Dress/img_00000006.jpg,3
data/img/Dainty_A-Line_Dress/img_00000035.jpg,3
data/img/Colorblock_Trapeze_Dress/img_00000038.jpg,3
data/img/Abstract_Geo_V-Back_Dress/img_00000045.jpg,3
data/img/Drawstring_Tribal_Print_Jumpsuit/img_00000007.jpg,3
data/img/Ikat_Y-Back_Maxi_Dress/img_00000002.jpg,3
data/img/Open-Front_Duster_Coat/img_00000004.jpg,3
data/img/Crocheted_Gauze_Maxi_Dress/img_00000030.jpg,3
data/img/Glitter_Bodycon_Dress/img_00000088.jpg,3
data/img/Strapless_Romper/img_00000005.jpg,3
data/img/Ruched_Pencil_Dress/img_00000025.jpg,3
data/img/Layered_Woven_Romper/img_00000029.jpg,3
data/img/Flounced_Floral_Dress/img_00000024.jpg,3
data/img/Crossback_Cami_Skater_Dress/img_00000053.jpg,3
data/img/On_The_Range_T-Shirt_Dress/img_00000025.jpg,3
data/img/Floral_Mosaic_Print_Jumpsuit/img_00000003.jpg,3
data/img/Embroidered_Illusion_Neckline_Dress/img_00000053.jpg,3
data/img/Floral-Embroidered_Mesh_Dress/img_00000045.jpg,3
data/img/Denim_Drawstring_Jumpsuit/img_00000050.jpg,3
data/img/Life_in_Progress_Belted_Shirt_Dress/img_00000014.jpg,3
data/img/Ribbed_Stripe-Trim_Dress/img_00000046.jpg,3
data/img/Shirred_Gauze_Midi_Dress/img_00000071.jpg,3
data/img/Semi-Sheer_Ornate_Crochet_Dress/img_00000001.jpg,3
data/img/Sheer_Lace_Dress/img_00000057.jpg,3
data/img/Embroidered_Daisy_Dress/img_00000049.jpg,3
data/img/Striped_Bodycon_Dress/img_00000032.jpg,3
data/img/Lace-Paneled_Pleated_Dress/img_00000038.jpg,3
data/img/Textured_Fit_&_Flare_Dress/img_00000065.jpg,3
data/img/Pleated_Floral_Matelass&eacute;_Dress/img_00000026.jpg,3
data/img/Painted_Floral_Slip_Dress/img_00000004.jpg,3
data/img/Mesh-Trimmed_Skater_Dress/img_00000028.jpg,3
data/img/Painted_Floral_Slip_Dress/img_00000020.jpg,3
data/img/Floral-Embroidered_Lace-Up_Dress/img_00000038.jpg,3
data/img/Baroque-Embossed_Romper/img_00000031.jpg,3
data/img/Lace-Paneled_Crepe_Dress/img_00000049.jpg,3
data/img/Strapless_Tribal_Print_Maxi_Dress/img_00000002.jpg,3
data/img/Shredded_Back_Midi_Dress/img_00000010.jpg,3
data/img/Pleated_Metallic_Tweed_Dress/img_00000030.jpg,3
data/img/Sweetheart_High-Low_Dress/img_00000086.jpg,3
data/img/Fringed_Cutout_T-Shirt_Dress/img_00000035.jpg,3
data/img/Strappy_Tribal_Print_Maxi_Dress/img_00000019.jpg,3
data/img/Rose_&_Lace_Maxi_Dress/img_00000011.jpg,3
data/img/Retro_Knit_Skater_Dress/img_00000012.jpg,3
